,0,1,2,3,4,5,6,7,8,9,10,11,12,13
27,1,13.05,0.4,2.4,21.68,71.79,2.33,1.87,0.09,1.3,1.07,1.13,2.45,96.79
28,1,11.45,1.76,2.22,17.3,95.02,2.89,2.05,0.14,1.23,2.77,1.11,2.81,279.36
29,1,13.05,0.4,2.4,21.68,71.79,2.33,1.87,0.09,1.3,1.07,1.13,2.45,96.79
30,1,12.35,1.14,1.91,19.52,77.65,2.09,1.98,0.27,1.03,4.62,1.11,3.46,502.23
31,1,11.32,0.08,2.25,20.86,64.57,1.41,0.64,0.28,0.86,0.02,1.1,2.05,333.93
32,1,11.68,2.33,2,15.49,77.25,2.38,2.24,0.36,2.38,0.55,1.25,2.3,168.88
33,1,12.31,2.79,1.82,14.09,71.84,1.27,0.68,0.36,0.5,2.07,0.57,1.71,191.98
34,1,11.63,1.47,2,18.76,76.16,1.07,0.87,0.54,0.87,0.45,0.64,2.61,9.8
35,1,11.63,1.47,2,18.76,76.16,1.07,0.87,0.54,0.87,0.45,0.64,2.61,9.8
36,1,13.05,0.4,2.4,21.68,71.79,2.33,1.87,0.09,1.3,1.07,1.13,2.45,96.79
37,1,11.68,2.57,2.89,19.66,101.54,1.69,1.93,0.59,0.99,3.56,1.21,2.43,574.84
38,1,11.43,1.73,2.22,17.22,94.68,2.87,2.03,0.14,1.22,2.71,1.11,2.8,271.84
39,1,12.92,3.68,2.28,21.96,82.71,1.55,1.43,0.59,1.53,4.43,0.8,1.9,464.55
40,2,12.7,3.55,2.36,21.5,105.98,1.7,1.2,0.17,0.84,5,0.78,1.29,599.59
41,2,12.85,2.6,2.22,19.57,83.76,1.57,0.18,0.38,0.92,7.08,0.42,1.21,468.4
42,2,12.23,0.85,2.16,16.35,80.07,1.78,0.24,0.56,1.05,4.65,0.67,1.26,541.31
43,2,12.85,2.6,2.22,19.57,83.76,1.57,0.18,0.38,0.92,7.08,0.42,1.21,468.4
44,2,12.87,4.77,2.22,20.75,87.64,1.51,0.26,0.56,1.34,7.03,0.51,1.21,606.85
45,2,12.23,0.85,2.16,16.35,80.07,1.78,0.24,0.56,1.05,4.65,0.67,1.26,541.31
46,2,12.7,3.55,2.36,21.5,105.98,1.7,1.2,0.17,0.84,5,0.78,1.29,599.59
47,2,12.23,0.85,2.16,16.35,80.07,1.78,0.24,0.56,1.05,4.65,0.67,1.26,541.31
48,2,13.14,2.63,2.5,22.53,116.72,1.12,1.13,0.17,1,7.58,0.49,0.99,361.44
49,2,13.14,2.63,2.5,22.53,116.72,1.12,1.13,0.17,1,7.58,0.49,0.99,361.44
50,2,12.87,4.77,2.22,20.75,87.64,1.51,0.26,0.56,1.34,7.03,0.51,1.21,606.85
51,2,12.85,2.6,2.22,19.57,83.76,1.57,0.18,0.38,0.92,7.08,0.42,1.21,468.4
52,2,12.69,2.75,2.56,23.37,98.31,2.2,0.41,0.51,0.7,4.48,0.85,2.02,530.73
53,2,12.3,2.99,2.22,19.83,98.88,1.39,0.7,0.11,0.55,3.84,0.67,0.94,442.98
54,2,12.87,4.77,2.22,20.75,87.64,1.51,0.26,0.56,1.34,7.03,0.51,1.21,606.85
55,2,12.3,2.66,2.13,17.38,78.94,1.08,0.03,0.32,0.61,8.79,0.57,1.3,485.18
56,2,12.79,2.89,2.59,23.79,100.08,2.28,0.54,0.52,0.77,4.77,0.88,2.1,569.82
57,2,13.14,2.63,2.5,22.53,116.72,1.12,1.13,0.17,1,7.58,0.49,0.99,361.44
58,2,13.41,3.02,2.68,23.06,95.13,1.47,0.39,0.48,0.47,4.05,0.86,1.97,478.69
59,2,13.41,3.02,2.68,23.06,95.13,1.47,0.39,0.48,0.47,4.05,0.86,1.97,478.69
